feature,r2
D_mc-Z-2-all,0.004731997874825844
linker11701,0.0047082883342919185
CalcWHIM-22_0,0.0047077892148376065
CalcMORSE-76_1,0.0047038487066727724
CalcRDF-71_1,0.004701495277606845
CalcMORSE-51_0,0.004694815169528299
CalcMORSE-38_1,0.004691050911702837
CalcWHIM-79_0,0.004690452554467452
node11797,0.004674708875233402
node2505,0.004666112282865309
CalcRDF-91_1,0.004657560257126716
CalcRDF-128_1,0.0046482097382811284
CalcMORSE-152_1,0.004644538113249044
CalcRDF-11_1,0.00464005726459216
node2400,0.004625301293133491
linker11650,0.004621586538635845
CalcMORSE-175_0,0.004615380098779044
f-I-2-all,0.004613221898987454
CalcLabuteASA_0,0.004608678144717976
linker11552,0.00460116775409397
node11749,0.004600789500736325
linker11653,0.004591451939561603
CalcRDF-123_0,0.0045729030423623755
CalcMORSE-79_1,0.004558122002887119
CalcMORSE-200_0,0.00455156602686558
node24,0.00454480584257131
CalcMORSE-130_0,0.004542916998663665
f-lig-S-2,0.004542468630408371
CalcWHIM-38_0,0.0045419792593339725
CalcWHIM-63_0,0.004536955170365521
MQNs_-34_1,0.004531483650751358
D_func-chi-1-all,0.004523155083695029
node1204,0.004518819407380468
CalcNumAtoms_1,0.004511873206761572
CalcMORSE-140_0,0.004500174526172448
node11200,0.004483100105668125
func-I-3-all,0.004457841832829717
node21696,0.0044569108035003874
CalcWHIM-5_0,0.00444431998740203
CalcRDF-63_0,0.0044295541592533644
CalcMORSE-198_1,0.004419305803902736
CalcChi3n_1,0.004419020712696604
CalcRDF-196_1,0.004387242267718426
CalcMORSE-113_0,0.004383545716693771
GetUSRCAT-18_0,0.004373319960672339
node1400,0.004369611681975955
CalcMORSE-37_1,0.004369474252879068
CalcMORSE-51_1,0.004367401949693698
CalcMORSE-165_1,0.004354250802100796
CalcMORSE-48_0,0.004337606691530078
node21639,0.004332901893697258
GetUSRCAT-57_1,0.0043310567035564585
CalcWHIM-16_0,0.0043086457395224605
GetUSRCAT-44_0,0.004305099650350875
CalcMORSE-5_0,0.004303368535678556
CalcMORSE-153_0,0.0043025498273911635
CalcWHIM-60_0,0.004297863525810506
CalcWHIM-34_1,0.004295334556766282
node14,0.004291529188436187
GetUSRCAT-52_1,0.004291402983761692
linker21528,0.0042612579425172405
node2552,0.004247948294349406
CalcMORSE-151_0,0.004241107296879002
CalcMORSE-200_1,0.004227961652171413
node21588,0.004223948623443364
CalcWHIM-12_1,0.004216876932738441
CalcRDF-131_1,0.004212506338619586
node1553,0.004202850764958044
node21847,0.004199555248761645
CalcWHIM-56_1,0.004187474430636458
CalcTPSA_0,0.004170298069646901
CalcMORSE-190_1,0.004161469284562065
CalcMORSE-136_0,0.004158076537336756
CalcRDF-196_0,0.0041523286334226245
CalcMORSE-80_0,0.004151705002972959
node1551,0.004149163103176979
CalcRDF-41_1,0.004146604748276028
nitrogen_count,0.0041454763500649
CalcMORSE-42_0,0.004140733163353338
linker21650,0.004136775279585139
node22398,0.0041327651454684386
CalcRDF-195_1,0.004123762799601166
CalcWHIM-28_1,0.004122316812196461
f-chi-0-all,0.004112631823290698
linker21653,0.004101474078444521
CalcRDF-161_1,0.0040989792331517245
node11639,0.0040950565864826954
CalcWHIM-61_1,0.004088888893250088
CalcWHIM-71_0,0.004076197822833674
f-Z-1-all,0.00407316192519399
CalcChi0v_0,0.004054864544905957
PEOE_VSA_-4_0,0.004052573785040731
MQNs_-30_1,0.004051131393844693
func-Z-3-all,0.004047874490383816
MQNs_-9_0,0.004033254525998414
CalcWHIM-39_1,0.004028835634581493
node2553,0.004026582038194601
linker11987,0.004022013593194198
CalcChi0n_0,0.004007924448093367
f-lig-S-3,0.00398752185358215
linker21727,0.003985885727459824
linker21202,0.003981957759489201
f-S-2-all,0.003972292025629296
CalcMORSE-161_0,0.003969317967070165
CalcMORSE-150_0,0.003966639325085134
CalcMORSE-212_1,0.00395155909875185
lc-Z-0-all,0.00394224490489568
CalcMORSE-111_0,0.0039305762570602054
CalcMORSE-92_0,0.00391447448899219
GetUSRCAT-15_0,0.003914281683714507
CalcRDF-3_0,0.003901764779395936
SMR_VSA_-0_0,0.003878319139406918
CalcMORSE-136_1,0.0038747244951212487
CalcWHIM-1_1,0.0038648413301970116
CalcMORSE-47_0,0.0038648136875891613
CalcChi1v_0,0.0038614643370028312
CalcMORSE-144_1,0.0038378758441716073
node21195,0.0038324485242456296
node11195,0.0038324485242456296
CalcRDF-151_1,0.0038304493898114883
CalcRDF-121_0,0.00382900862753807
CalcCrippenDescriptors-1_0,0.0038267847316378464
CalcMORSE-7_0,0.00382662672090201
linker21941,0.0038184031588868917
D_func-Z-3-all,0.0038060150670602877
node11847,0.0038059568127767557
node21749,0.003789161896946246
CalcMORSE-10_0,0.0037844079206122636
CalcNumHBA_0,0.0037685589919028866
node12398,0.00376545858113524
f-lig-I-0,0.0037579278814442833
SMR_VSA_-5_0,0.003755174318431868
CalcMORSE-22_1,0.0037422417452207413
f-T-2-all,0.00374156096387328
CalcRDF-103_1,0.0037233154669214182
node21101,0.003710937752232828
CalcRDF-98_0,0.003708042840254152
CalcWHIM-6_1,0.0036860324425018764
CalcMORSE-39_0,0.0036851971325296026
f-lig-I-1,0.0036823933837988702
SlogP_VSA_-7_0,0.003666705236865931
CalcMORSE-148_0,0.0036666967053435194
CalcMORSE-49_0,0.003658845627944269
CalcRDF-33_0,0.003656294812861985
CalcChi1n_0,0.003652978294533236
f-S-0-all,0.0036424787909237226
node11152,0.0036376490930204574
MQNs_-7_1,0.0036285756028619034
CalcMORSE-28_1,0.0036093952544403863
SubStructure-Keys-Fingerprint-54,0.003592967541548062
f-I-1-all,0.0035792681845898114
CalcRDF-93_0,0.003577725361210743
CalcMORSE-86_0,0.0035767635735301923
CalcRDF-32_1,0.003574989208626807
CalcMORSE-84_0,0.003568996028704634
node2252,0.00355772675248646
node1802,0.0035575884828492627
D_func-alpha-1-all,0.003554273465377804
node21200,0.0035435102158913223
func-chi-3-all,0.003542216500889137
SlogP_VSA_-0_0,0.0035382318221215078
CalcMORSE-42_1,0.003536118950552409
CalcMORSE-88_0,0.003519839270927493
SlogP_VSA_-5_1,0.003510708981868
MQNs_-25_0,0.003504512327549107
node11203,0.0034916670839699347
CalcWHIM-81_0,0.0034739388909807763
func-alpha-3-all,0.0034677607204665474
CalcMORSE-10_1,0.00345373858587702
CalcRDF-8_0,0.0034515970201784833
MQNs_-6_1,0.0034502896431022195
f-lig-chi-1,0.0034489225368063443
CalcRDF-185_1,0.003445376297754642
MQNs_-35_0,0.003434773259818906
node21152,0.003431963715251138
CalcMORSE-72_0,0.0034250843511141687
GetUSRCAT-37_1,0.0034169688746681407
CalcChi2n_0,0.0034149512968053367
node1554,0.0034093185139385204
D_func-T-2-all,0.0033932169402541576
node1555,0.003392132586998253
node2555,0.0033895638237501206
CalcMORSE-72_1,0.0033810526274781635
node2554,0.0033744931715044943
CalcWHIM-67_0,0.0033711647101770863
CalcWHIM-23_1,0.003368725807053269
node11741,0.003363667989717097
CalcWHIM-44_0,0.003352693069636583
linker11986,0.0033411862314353287
node22097,0.0033409387489339187
mass,0.003339569113454497
CalcMORSE-20_0,0.0033386413066359122
CalcWHIM-72_1,0.0033383511812123227
node2802,0.0033240128724100035
func-Z-2-all,0.0033224348180087362
node1252,0.0033183126971204854
CalcMORSE-190_0,0.003313606010785388
node21798,0.0033109198184063174
CalcMORSE-6_0,0.003309487194574135
CalcRDF-38_0,0.0033064531475910422
CalcMORSE-166_1,0.00330154443664234
CalcMORSE-192_1,0.003298865008832929
CalcMORSE-118_1,0.0032930456314139156
CalcRDF-13_1,0.003292067992968513
GetUSRCAT-55_1,0.0032828098428908893
CalcMORSE-30_1,0.0032769159769537076
CalcMORSE-158_0,0.0032766366635565082
node11101,0.003264177436607786
node11300,0.0032466967651921404
CalcRDF-163_1,0.0032418523108340824
SlogP_VSA_-5_0,0.0032297407879755295
node11144,0.0032259588855371437
node21144,0.0032259588855371437
CalcMORSE-34_0,0.003219074269056802
GetUSRCAT-12_0,0.00319855241320948
GetUSRCAT-32_1,0.0031924839811231153
CalcRDF-68_0,0.00318702377960216
CalcRDF-43_1,0.0031756248879265896
GetUSRCAT-58_1,0.0031715458692983495
CalcRDF-61_0,0.003165182371993515
CalcRDF-158_0,0.003153938524982689
CalcNumHeteroatoms_1,0.0031531529640247903
CalcMORSE-177_0,0.003146187855022026
node12097,0.003138850134682486
CalcMORSE-180_0,0.00313785767639408
node2551,0.003125701605859615
node2801,0.003124779604485372
linker11727,0.0031228622131306
CalcMORSE-158_1,0.0031213808425186937
SMR_VSA_-8_0,0.0031108262419628943
MQNs_-20_1,0.0031061097644108997
CalcNumLipinskiHBA_1,0.0031061097644108997
CalcRDF-153_0,0.003098098862256334
CalcMORSE-101_1,0.003086423152147411
PEOE_VSA_-8_1,0.003081496467363046
PEOE_VSA_-5_0,0.0030787185710411443
f-Z-0-all,0.003073445260277729
CalcRDF-122_1,0.003064144168953211
GetUSRCAT-57_0,0.0030596105420649215
node11798,0.003052556834261641
linker11551,0.0030355910911560448
CalcMORSE-15_0,0.003032028077068655
D_lc-T-1-all,0.0030280938517233415
func-alpha-0-all,0.003018833886553649
SMR_VSA_-5_1,0.00300827466218727
CalcWHIM-34_0,0.003007585781921833
CalcMORSE-94_1,0.0030016859419064804
CalcRDF-71_0,0.0029974423584584768
f-lig-T-0,0.0029967817506881115
CalcWHIM-12_0,0.0029946575014988008
linker21052,0.0029925674156650968
node2646,0.002991486208200766
node1646,0.002991486208200766
node21300,0.0029874620224794434
MQNs_-27_1,0.002971049753098764
CalcMORSE-88_1,0.002971007425204619
CalcRDF-73_1,0.0029595121708253136
linker11102,0.0029592737454789343
CalcChi4n_1,0.0029557373861140894
CalcNumSaturatedHeterocycles_1,0.0029539785280969675
MQNs_-35_1,0.0029456219824756024
CalcRDF-101_0,0.0029421403680623686
node1801,0.002942098227538368
CalcRDF-31_0,0.002941277709587089
node22249,0.002938558008743674
GetUSRCAT-52_0,0.002925668770620616
SMR_VSA_-1_1,0.002922691585467321
PEOE_VSA_-0_0,0.002916325599430759
CalcNumAliphaticHeterocycles_0,0.002913522948880382
SMR_VSA_-3_0,0.002910988120165231
CalcMORSE-116_0,0.0029032226433116375
CalcMORSE-198_0,0.0029008513915693545
CalcMORSE-94_0,0.0028995559095430366
CalcRDF-11_0,0.0028960799699329957
CalcWHIM-56_0,0.0028864419527713787
CalcPMI2_1,0.002883322734719658
node21799,0.0028827251076831563
node11799,0.0028827216186416062
CalcMORSE-165_0,0.0028825408613163297
f-I-3-all,0.0028794592722561196
func-Z-1-all,0.002870148838959753
GetUSRCAT-51_1,0.0028521200014520096
CalcMORSE-30_0,0.0028446014559897455
linker1952,0.0028406400363137864
CalcWHIM-45_1,0.002833999890826556
CalcWHIM-17_0,0.002821710346774617
linker21701,0.002817958682129363
f-lig-chi-2,0.002806494182702598
CalcMORSE-143_1,0.002804604882051127
CalcMORSE-188_1,0.0027887072044600466
f-chi-3-all,0.0027727867082625044
node21589,0.002759905766625006
CalcMORSE-126_1,0.0027573097143003293
CalcMORSE-167_0,0.002744634834780997
CalcMORSE-102_0,0.0027445038062464564
CalcMORSE-149_0,0.0027442287084421934
node21595,0.0027438174617145854
CalcWHIM-50_0,0.002742512012146696
CalcRDF-131_0,0.0027406063639068695
f-S-3-all,0.0027320419892125497
node12399,0.002719473676536883
node22399,0.0027183779477731986
SMR_VSA_-9_0,0.002716708567136638
node255,0.002708637796705674
CalcWHIM-1_0,0.0026998448508292194
node2404,0.002695631280014349
CalcMORSE-61_1,0.002694112017138191
node11595,0.0026938840168576205
CalcMORSE-103_0,0.0026755554074180585
CalcWHIM-19_1,0.0026648953058802387
node21203,0.002662335401641126
f-lig-T-1,0.002661399471913154
node21048,0.0026578951721747904
node11048,0.0026578951721747904
CalcRDF-195_0,0.002655626395302531
func-alpha-1-all,0.0026539874555492225
CalcMORSE-38_0,0.002646216550636401
CalcChi2v_0,0.0026436522581926897
node11589,0.002641477475345489
f-I-0-all,0.002619904513918466
node1351,0.0026197664127633686
linker11627,0.0026182803396323884
node21241,0.002603577521798274
node11241,0.002603577521798274
node21898,0.002600255262402026
node11898,0.002597793315351728
GetUSRCAT-48_1,0.0025975728061354447
CalcMORSE-76_0,0.002597172945757006
node1550,0.0025700790466228864
node1404,0.0025669899119449275
CalcInertialShapeFactor_0,0.0025595189224984724
f-T-3-all,0.002539156699734512
GetUSRCAT-59_0,0.0025342714089800983
CalcRDF-161_0,0.0025319322085675853
node1497,0.0024837674449413355
node2497,0.0024837674449413355
node2496,0.0024832353874847794
node1496,0.0024832353874847794
CalcMORSE-52_0,0.0024747899791675294
CalcRDF-102_1,0.002470499079507368
CalcRDF-128_0,0.0024458514762475017
CalcMORSE-189_1,0.0024337358688653605
CalcMORSE-125_1,0.0024317402176909403
node2550,0.002431090984672994
f-lig-T-2,0.0024302948793799516
CalcWHIM-23_0,0.002417315026331088
CalcMORSE-192_0,0.002412161314265619
CalcNumSaturatedHeterocycles_0,0.0023883197567775303
CalcRDF-133_1,0.002387641820182957
GetUSRCAT-40_0,0.0023844129693963902
node1952,0.002380866923209268
node11787,0.0023808374409782463
linker12399,0.0023807795532125946
GetUSRCAT-35_1,0.002380290583971232
f-lig-I-2,0.002378541497897143
PEOE_VSA_-3_1,0.002369817158021225
CalcRDF-41_0,0.002362140289548981
CalcNumAtoms_0,0.0023583413205301145
node2353,0.0023580660680299053
XLogP3-AA-Log-P,0.002355600595955431
PEOE_VSA_-9_1,0.0023523466707762565
node11302,0.002343034852659319
CalcMORSE-22_0,0.0023419864941390317
node21794,0.002338921402757162
node11441,0.0023377858631241544
CalcRDF-42_1,0.002329560843060614
CalcWHIM-39_0,0.002316835584431963
f-lig-chi-3,0.0023094605913172965
CalcNPR2_1,0.0023085887824811947
node21441,0.0023070493938319196
CalcMORSE-211_0,0.002298258514745121
BCUT2D-5_1,0.002294391948375998
CalcRDF-1_0,0.0022884486313127944
node12448,0.002286668969698698
node22448,0.0022866573489426813
CalcMORSE-28_0,0.0022604480574379762
D_func-S-3-all,0.0022568018785931697
MQNs_-12_0,0.002241942561572961
node155,0.0022417237401899264
CalcInertialShapeFactor_1,0.002239539145342263
CalcMORSE-126_0,0.0022380597751234894
MQNs_-28_0,0.002229174942059732
CalcWHIM-6_0,0.0022289067030888503
SlogP_VSA_-3_0,0.002226894589845054
node22198,0.0022122703523361036
CalcNumRotatableBonds_1,0.0022119506553038635
MQNs_-18_1,0.0022119506553038635
SMR_VSA_-1_0,0.002209540903962007
D_func-Z-1-all,0.0022095303247376343
func-T-3-all,0.002209406343083039
node21939,0.0022017670859446983
node2605,0.0021918700417296096
CalcWHIM-41_1,0.0021814709437596113
node2604,0.00217778402318548
CalcWHIM-61_0,0.0021640137154964175
node1605,0.0021639286343859273
PEOE_VSA_-12_0,0.002163537241656483
node12249,0.002159204558088538
node21741,0.0021494461991907075
linker21552,0.002147475058475108
node21643,0.002147434189982768
CalcNPR2_0,0.0021449575930058023
node11643,0.0021394742260883674
CalcPMI3_1,0.0021324330624076632
D_lc-chi-1-all,0.002121772238046424
f-lig-I-3,0.0021182716185216784
MQNs_-16_1,0.002115435187400333
node1604,0.002113061113037846
GetUSRCAT-54_0,0.0021111304745027922
Rotatable-Bond-Count,0.0021057914038612085
node1353,0.0021042376758578676
node2603,0.0020964003721093186
node12098,0.00209522028350089
CalcMORSE-144_0,0.0020942670780740857
CalcMORSE-37_0,0.0020924608723403375
node11301,0.0020895500477175473
CalcWHIM-28_0,0.0020820119939522898
CalcMORSE-118_0,0.0020795177955432666
GetUSRCAT-54_1,0.002071897410075578
linker11001,0.002068662350718523
CalcKappa2_1,0.0020667290535926917
CalcWHIM-45_0,0.002065033146329111
linker22038,0.002062687597730617
linker11052,0.002051971983973396
node11939,0.0020506061447322947
node1352,0.002046059948783294
CalcMORSE-12_1,0.0020440726314787123
CalcMORSE-182_1,0.0020390607419522723
GetUSRCAT-59_1,0.002035974234321874
f-lig-T-3,0.0020345551763676964
PEOE_VSA_-8_0,0.0020303011916812546
node1603,0.0020280675078112533
node22199,0.002010295283742103
node11352,0.0020098341748264474
node11095,0.0020044105350314773
node21095,0.0020044105350314773
node11249,0.0020018703481392516
node21249,0.0020018703481392516
node22295,0.0019941776619048415
CalcNumAliphaticHeterocycles_1,0.0019936928169656505
linker21627,0.0019914422938367526
f-chi-1-all,0.0019897089343397473
node1251,0.001987631362135793
node11199,0.0019866967503459673
node21199,0.0019866967503459673
D_func-alpha-3-all,0.0019847964655410146
CalcRDF-194_1,0.0019730622904877175
node22091,0.001969188652630849
node2351,0.0019663840621507935
CalcRDF-12_1,0.001959458372022335
node2251,0.0019576551198792484
D_func-chi-2-all,0.0019437155887157204
node12091,0.0019404418101572046
node21302,0.0019401121340976656
node12199,0.0019304575729733105
node2546,0.0019205227635560793
node1546,0.0019205227635560793
linker21152,0.0019203454866347988
CalcChi3n_0,0.0019154903991059752
GetUSRCAT-13_1,0.0019103747058075056
linker11938,0.0019072107667901473
CalcRDF-162_1,0.0019045023577414948
lc-I-3-all,0.0018962681082868335
CalcRDF-105_1,0.0018935127717361307
MQNs_-10_0,0.0018926330244159956
node12198,0.0018884404074957684
D_lc-Z-1-all,0.0018866652267258538
CalcMORSE-101_0,0.001884184701847721
node11094,0.0018823227280726045
lc-Z-1-all,0.0018810491860856275
linker11003,0.001878246258306865
linker11000,0.0018764211677665206
linker11478,0.0018599158620607654
node21443,0.0018435416640530677
node11443,0.0018435416640530677
CalcRDF-103_0,0.0018423124858167094
CalcMORSE-61_0,0.0018415457484112414
node21301,0.0018349487106360965
linker11737,0.0018324685796472827
node2952,0.0018299648003323042
node2894,0.0018295018451926672
node1894,0.0018295018451926672
node2895,0.0018295018445848511
node1895,0.0018295018445848511
node2945,0.0018294481750915877
node1945,0.0018294481750915877
linker21787,0.0018283214369156327
linker21737,0.0018276805896541746
linker21952,0.0018212414452723816
CalcRDF-45_1,0.0018162703500798258
node2254,0.0018134949263934612
linker21001,0.0018105537247748162
CalcMORSE-62_0,0.0018096553350136176
CalcWHIM-48_1,0.0018094787774294524
lc-S-3-all,0.0018093456666956997
CalcRDF-15_1,0.0017967908789067568
MQNs_-27_0,0.0017935137672789785
node2105,0.0017890660326179816
node21989,0.0017848687422477947
CalcNumAromaticRings_0,0.001781953794168189
linker21729,0.0017778950209986757
D_func-T-1-all,0.0017738859457044605
CalcRDF-91_0,0.0017707991347453095
linker22039,0.001769221834381373
CalcMORSE-8_1,0.001768783512128746
CalcRDF-75_1,0.0017647672881494296
node21394,0.0017632920159215044
node11394,0.0017632920159215044
linker2650,0.0017585659328026384
linker2653,0.0017585658737146093
GetUSRCAT-48_0,0.0017552646551523049
CalcRDF-72_1,0.0017518387236476233
node2352,0.0017478407971072121
CalcMORSE-212_0,0.0017464887421932552
linker21951,0.001741050567432049
node1993,0.001734396519126347
node2993,0.0017343965093255848
node11043,0.0017317570344532337
node22143,0.0017311674653711943
linker11890,0.0017262779399465444
func-alpha-2-all,0.0017249967541028786
linker21987,0.0017241792292404451
node22048,0.001719301705787747
node11303,0.0017137820777121996
CalcNumAliphaticRings_0,0.0017122469142868393
linker12038,0.0017097203272117185
CalcRDF-13_0,0.0016986960858359512
CalcMORSE-8_0,0.001688610667886914
GetUSRCAT-16_1,0.001686890440162981
node21787,0.0016867618460544248
CalcMORSE-166_0,0.0016863565907368585
node21303,0.001685397387945526
node12145,0.0016811241346538258
linker2652,0.001681013619390915
linker1650,0.0016805652384646328
node1254,0.0016797169337739429
MQNs_-14_1,0.0016757214558047442
CalcMORSE-188_0,0.0016692269710967187
linker1653,0.0016689345286503275
CalcRDF-149_1,0.0016634812040448295
node1304,0.00166112733582186
node22098,0.001653519722775176
linker11453,0.001651324676456344
CalcRDF-73_0,0.001650640948370829
tautomers,0.0016499080166650292
PEOE_VSA_-0_1,0.0016453777064645932
D_func-S-2-all,0.0016445741080762656
linker11450,0.001643752983481269
CalcWHIM-47_1,0.0016370803525627975
CalcWHIM-69_1,0.001628958115835728
node11989,0.001623628929987474
CalcRDF-194_0,0.0016231910190725053
CalcRDF-89_1,0.0016177285150297083
node22145,0.0016172182467645063
CalcMORSE-40_1,0.0016139198051460396
node21944,0.001611856889822199
node22042,0.0016029741556824093
CalcMORSE-24_0,0.0016026988443356485
linker21253,0.001594349629922092
GetUSRCAT-51_0,0.0015877247095695565
SMR_VSA_-3_1,0.0015870829994668431
node21094,0.001584817907261501
linker21631,0.0015710733924430534
func-S-1-all,0.0015708363979435886
linker11202,0.00156852036451878
linker11729,0.0015684150632450052
CalcRDF-89_0,0.0015683506875308673
node11440,0.0015615453994801596
CalcRDF-165_1,0.0015614541909469665
node21596,0.001556652218002507
node11596,0.0015566501527645132
D_func-T-3-all,0.0015561537026539765
CalcRDF-29_0,0.001553548205211072
CalcWHIM-48_0,0.0015514353211211885
node11395,0.0015466110284257954
linker11937,0.0015424579753046082
linker11939,0.0015419843137188874
node12048,0.0015393663053750663
node12292,0.0015376696186826203
SlogP_VSA_-7_1,0.001535625957106348
node21479,0.0015339202235296265
linker1652,0.0015300491811125452
node21440,0.0015275041258028424
CalcRDF-29_1,0.0015264429729644174
CalcRDF-179_0,0.0015256267794040252
node11153,0.0015191367888319764
node12143,0.0015168783781744472
linker2900,0.0015160890443068687
node11479,0.001513922386996156
BCUT2D-1_0,0.0015094981630938377
MQNs_-30_0,0.001508914374433651
